#group,false,false,true,false,false
#datatype,string,dateTime:number,string,string,double
#default,_result,,,,,,
,result,time,_measurement,user_label,_value
,,1509957000,MYFDKYMAO1A,PDCHKYAAO1A(B)/MYFDKYMAO1A(A),17.6
,,1509957000,MYFDKYMAO1A,MRRYKYMAO1Y(A)/MYFDKYMAO1A(B),12.0
,,1510034400,PTVLWIBKO2Y,DGVLWIXAO1Y(A)/PTVLWIBKO2Y(C),16.0
,,1510034400,FNCYWIAJO4Y,LCRSWIXCO4Y(B)/FNCYWIAJO4Y(A),26.8
,,1510034400,FNCYWIAJO4Y,MNDVWIAEO4Y(A)/FNCYWIAJO4Y(B),17.6
,,1510034400,MNTIWIACO1Y,AFTNWIAAO6Y(B)/MNTIWIACO1Y(A),24.2
,,1510034400,MNTIWIACO1Y,MNTIWIACO1Y(B)/PTVLWIBKO2Y(A),32.8
,,1510034400,SXFLSDJKO3Y,SXFLSDJKO3Y(A)/SXFLSD01O1Y(B),6.9
,,1510034400,SXFLSD01O1Y,VBRGSDAAO1Y(B)/SXFLSD01O1Y(A),21.5
,,1510034400,SXFLSD01O1Y,SXFLSDJKO3Y(A)/SXFLSD01O1Y(B),5.4
,,1510034400,VBRGSDAAO1Y,VBRGSDAAO1Y(A)/AKRNIA03O1Y(B),21.7
,,1510034400,VBRGSDAAO1Y,VBRGSDAAO1Y(B)/SXFLSD01O1Y(A),22.5
,,1510034400,SXCYIAGEO1Y,SXCYIAGEO1Y(A)/HOLSIA06O1Y(B),20.9
,,1510034400,SXCYIAGEO1Y,SXCYIAGEO1Y(B)/AKRNIA03O1Y(A),19.9
